id,opscope,dom,label
f000950527a6feb6bea5f5908828e3cb0eb73311535ec9bc,投资管理，实业投资，资产管理，投资信息咨询（证券、期货咨询除外），财务咨询，商务信息咨询，网络技术服务，计算机信息技术开发、技术咨询、技术服务、技术转让（以上经营范围涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd3744e48bfbf16e60b5d96858fc50808993de31e98c21baaa49388fe1b54059400a6,1
59b38c56de3836836272661f9f541b7dde6207aaacd39562,股权投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866173b72ababda0371b9435cfe4fe9b5beffbc23cff98da580c8266d2ba322e02bdb,1
59b38c56de38368308058d75158f1de0c0d59a6f8a29c2fb,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,721b8e4b25e8900bd5839a8131bb185d3f77215df0cfc66f6279dd923f21ce5b07b8f73fbdf3682a9c7f471f7f0850ed,1
f000950527a6feb6e61904f665cd48f77670b4d364832eb6,经济贸易咨询，投资管理，财务咨询（不得开展审计、验资、查账、评估、会计咨询、代理记账等需经专项审批的业务，不得出具相应的审计报告、验资报告、查账报告、评估报告等文字材料），汽车装饰，汽车零配件销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374206c4a2b474fef86124a94e6173247764e0e5b2d5a76052cebe8d7be36936225,1
59b38c56de383683fb15cd0e952d13fe453c41edb8a32ad9,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cb05af7fd86cbf211,1
f000950527a6feb6fb5fe3e868267507bedec5449af9327b,投资管理，投资咨询（证券、期货投资咨询除外），企业管理，企业形象策划，商务信息咨询。***,ca213febe80e171c5ab458cd1d4bd374729e61e973e2a883838c63fba87d3c42934e8a4acf5a53fd559eb697f50c882c,1
59b38c56de383683a71b6de85b766bbc71bff8e5ee13ca90,投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27e97c802ee2b47b2fe944e280e2099db2,1
f000950527a6feb6e26b30a895cf1d06ed952712676852cd,股权投资基金管理，投资管理（上述范围涉及前置许可的除外），投资咨询（证券、期货咨询除外）。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7091f4b2eda6e37db3ef21361c96155e83cbdc4c4a436c7ac38ff7464d90a116f4d2b491f17b2830b54a3e966ddc957be8457e20b55f861574315846047452dde5c024ac4a67459d971d0e563548cd8abe5b6d5ea50f02590b3234ab843fa6c3940e220026e7e8c7a6541c6bf74299f21333e0b80f77febff,1
59b38c56de383683a5d2251f84e6a7314837b576c59a9915,企业投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c1e2e86330a98d0f0f89abc5783cc13f9,1
59b38c56de38368375a478d2767343b55a09fe8de16769d1,为总公司开展经营活动提供业务接洽。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86ca44df2bf7dd52193c1475a273537922323148af126eeff8f0f026efddcc74e4c4cbbe011680444018509d04ee8b2c5fddf8c8f63a12ca10898be832d622c0990cd301b4bea6257b1a7ff3cee901221f4,1
f000950527a6feb63c44f66c620e674946fe399176ba172e,在软件和信息技术领域内接受金融机构委托从事金融信息技术外包，金融业务流程外包，金融知识流程外包，财务咨询、企业管理咨询、资产管理、商务信息咨询、人力资源管理咨询（以上经营范围涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e0b8cc03ada2ebe8c42c1a4ac42a9b31c36400e88769b34c9,1
59b38c56de383683b669b4d2b206ddbe7169ca8b921f7661,股权投资、创业投资、教育投资、投资管理及咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c08733fe563a942c06e1b88b3ceccf60e,1
f000950527a6feb6db30ac04bd2b70501717f8a1b3c4bd6f,对高新技术企业、自主创新企业、中小科技型企业的项目投资。***,23bf3eef76cc2a0632ca761f35ee4a7b401c45a83e2c372f172afbf4e10e2867461c7928d6e27a3c,1
f000950527a6feb6156b3dcd22c88b1789f834fffd671c18,投资管理、投资咨询（证券、期货咨询除外）；资产管理；企业投资；在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包、金融知识流程外包，软件开发及技术咨询；商务信息咨询；会务服务；法律信息咨询（以上范围涉及前置审批的除外）；设计、制作、代理、发布国内各类广告。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0e56a3004abe4bb51,1
47e3664e12f3ce74467b9ef2e59ed7fa01a3ce59d955af31,实业投资、创业投资，投资理财咨询（证券、期货除外）、企业管理咨询。***,31487d8f256f16bd6244b7251be2ebb27b17bdfd95c8f3b13bdb9eae0754d54323ad754028c2c5830a683a6549bd9ac62007b6a35350c7b5,1
47645761dc56bb8c88d1acc82c63843d6060a7ccc0d83a55,投资信息咨询服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,19094c37e96e1649439b15c499df5f14147ea75b43b5483922e36878d408362c079e26f0c67e1d781e4b293a2521af57be243b47c2ce59d465e43b8267ca8643,1
f000950527a6feb6c117f2cf03fcf78ef9eac3a6b3d525ad,在软件和信息技术领域内接受金融机构委托从事金融业务流程外包、金融知识流程外包，投资管理，投资咨询（证券、期货咨询除外），资产管理，经济信息咨询，计算机系统集成及软硬件的开发与销售，企业形象策划，广告设计、制作，计算机软件领域内的技术开发、技术咨询、技术服务、技术转让。（以上经营范围涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374206c4a2b474fef86124a94e61732477628ba096f8df6990b,1
59b38c56de3836833c7256519e81eb68adbaf0ff41c5780f,股权投资、对上市公司非公开发行股票的投资、投资咨询、投资管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cd29165c966b370d23fcb3b629b10f03e,1
f000950527a6feb64fcb17a01725900081b5806fe7f7a936,资产管理，投资管理，企业管理，股权投资，财务信息咨询，项目投资，项目管理，投资咨询（证券、期货咨询除外），实业投资。（未按金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c19b1447c3ac1e7c12df26be579722177,1
59b38c56de3836831186703694c586756045a15a8089fd3e,实业投资、企业投资、项目投资、投资管理、资产管理、投资咨询、财务咨询（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3748fc05119133c113d4fc012288ee248055420e04389d9d642,1
f000950527a6feb626be138c431a8c61a866b348bbf03dcc,高新技术企业、自主创业企业、中小科技企业等企业的股权投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d1bf1fefd9d58865c78569203d321edb49f952e7151b749cb85f38d15dd4ccb4aa,1
f000950527a6feb61a99245c97b0f1fba1c514ccbdb2c3d4,项目投资、投资管理**,ca213febe80e171c3b9617e39b49d64e9ffe37e187b24fc8cd20b68406cae7ef6fcba74ed29b73f7,1
47e3664e12f3ce7438fab2fc1a1c88bd8347d1c27129be36,实业投资，资产管理，投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,966a4943cc81c20dedf2bac9849b79da98bf71464843c67ada7ec662224db636b7649e4c9e70c36f,1
f000950527a6feb6c196967c5e5d1a5542a5c3c6e70f39e9,人力资源信息咨询，教育咨询（除教育），商务信息咨询，企业管理，企业投资咨询（证券、期货咨询除外），法律信息咨询，保洁服务（以上经营范围涉及前置许可的除外）。***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d10feb4a887af2f4d46d1d346e93812ba8a7224938d1a9bb9365487b03ff17e8c0e38d2904edb5d5ecffd5842719fb9338a4ddb1cebc0df59ae0814f370128eb8c7c41b18ca38e81740fbf3dc450ae9b8e,1
59b38c56de3836836b781f6956766d074473fd4ac52d159c,实业投资、项目投资、股权投资、创业投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c6576477e244f4103f9ed37454ce6256421f6fa00c488d33b259b0bac5313f12db122144228bf1e95763bd4c26af9a33bc0bdaf74a4f95547a32edd619f0d2e8c,1
59b38c56de38368387bbaba1408d81f77baad3e074839d06,股权投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866170199b774c14cfefe8e622c58e906fafd00d318b5bef4680248baddd7d7331ff1df7cb397a0e3438f,1
f000950527a6feb6f2a093d09502134de55544743e38544a,投资管理，营销策划，经济贸易咨询，投资咨询（证券、期货咨询除外），会计咨询（以上项目涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb1c617669ce703d7d20f55213f2d432f0ffb1a101116dcdcd0ffc0c62caad47858a6bd7633a91f9a0eddedbe06b76de51e867642f8166571a92260f614fb1ca86b8bf9600ecabe801,1
f000950527a6feb6e0b41d149294555115e25e64d0de5d0d,资产管理，建设工程项目管理，实业投资及咨询（证券、期货咨询除外，未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务），商务信息咨询（涉及前置许可的除外），企业管理咨询，财务信息咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3748fc05119133c113df217c89c2bd6ed697ee408444d3b08dd,1
f000950527a6feb64f7f1eb7d51de1fc6ae71f5ce0d62808,对高新技术企业、自主创新企业、中小科技型企业的股权投资。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb2a7d08d15ae8557625677b879d9de97d9ab1e7564e9f7056d2eb9346049033f6,1
59b38c56de3836831b5481bef2a6ca353f1c875171f9f3d8,投资管理、资产管理、项目投资，通过控股权收购、行业整合投资、夹层投资以及其他法律法规允许的投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cfbb396bac1110d7d5f3de6009cd977d8,1
f000950527a6feb606766b4621407a610b0ed1d9971cf2a4,投资管理，投资咨询（证券、期货咨询除外），企业管理及咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617cfdb34aaac3cb2fd3451960e1c634cdc,1
59b38c56de3836834a5317468708a0db2fc3ca008cd4f379,股权投资、项目投资、资产管理、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c048b3660d81a6afd803e7afb7c5b91be,1
d8071a739aa75a3b48c66c7df24546d7a4e5133bcf08a440,对企业股权、项目及其它领域进行投资；投资咨询与管理（证券、期货类咨询除外）；财务咨询；项目管理；资产受托管理（非信托）。***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d18ab0b83f90faae2785637ff3324ff44e16fbf85d0c455f5cb9c8ecbc0b31bef09c140ed5180b64a2f6a7e6aa1843861239f401571020565d173fb304319274b8826f831198b108e7f1c001fa09f69d9f,1
59b38c56de383683f1873378b6e08f13d93de5830cf0822e,实业投资、创业投资、投资咨询（不得从事经纪）（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0e9c6d4b8a4cb0e78,1
f000950527a6feb64bbea252237f7a0c2108e4090115ece2,物业管理，商铺租赁，商业投资管理咨询，百货销售，餐饮服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cf6b455c4dd1e607b370d1ee83be3f64f5d8ff822886835af2a7f2b8a9606e0dd7c208b573dff03f4,1
59b38c56de3836837803c22d04e6e6ee48bd3116201b6c7e,实业投资、投资管理、投资咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe6a87850497d7d48b4,1
e9f7b28ec10e047041e52e3907241b7eb1bda524d54296ff,股权投资；投资管理；投资咨询；资产管理；文化艺术交流活动的组织与策划；展览展示服务；企业形象策划；计算机技术服务；教育咨询（不含教育）；机械设备、电子产品、仪器仪表、日用品、计算机软件及辅助设备、家用电器、家具、医疗器械、服装、鞋帽、汽车零配件销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfb19caa98fbb1572e2fb017e3568e479c31dec4a40478455f8,1
47e3664e12f3ce74c5b3415d88b63ceea64251c354b76a5c,投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,966a4943cc81c20de99ac280a42d401584b998e8f976d2bdfbc81c37e14296b473ff8cf1fcee1287391025af1b07458e,1
f000950527a6feb6693f93db5ef79f929ad8820bede28d0b,酒店投资管理（除住宿），餐饮管理（除餐饮），会议服务，酒店用品销售，酒店信息咨询服务，旅游信息咨询（除旅游），经济信息咨询。***,ca213febe80e171cf62c2ed671ebb5cb5cc603c1d4ddebd810c0aa19157195168eb4c19cafd6de9d7d1884f2f260b85d,1
59b38c56de383683a794497b28d62a7a3ee63b49faa70dc5,企业投资、工程管理、资产管理、商业服务、投资管理、工程咨询（涉及国家法律、法规规定需前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27824108285cf1a17a667d6bbc77a06e5780a48352f61e6f475e365cb431964f9c691ea162b98f6f39,1
59b38c56de383683232444d573343485572cebaaf9882166,股权投资、企业投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617e2c0f5f2ca092c9aac217a37586e79857768b58b07195d3fad98f5077bb3170d8d0b1701db104f57,1
f000950527a6feb6e65ee1da8bb3628f4113f85bbd7450e9,资产管理，投资管理，工程项目管理，实业投资，财务咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ca508c8d2fddd009f,1
d8071a739aa75a3b0b837bb3eb6dff2507e53b87f3b9001a,企业投资、投资管理、投资咨询.（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c3b9617e39b49d64e44917ced62298602e9be59f4ffc1adbcae5d54bcdf086071e12997234065aa4c3a9173273351c83d,1
59b38c56de383683e5b71f9dcd596016fe71e3a80e84ec18,实业投资、企业投资、项目投资、投资管理、资产管理、投资咨询、财务咨询。（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3748fc05119133c113d0781bb39c01b1dd0570536429124b6da,1
f000950527a6feb645239be8b78a466445578ec5d4bc6663,保障性住房项目融资、建设及运营；产权投资及资产运营，投资咨询；物业管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd204cf3ca38a5b312496dc7c27c3f54488a872f9fdce96b7c94ff149342b199344fa,1
e9f7b28ec10e0470e6d2cd5467a2bd1fae26ea23adda1b4b,企业管理咨询及投资管理咨询（证券、期货投资咨询除外）；商务咨询（国家法律、行政法规、国务院规定禁止和许可证项目除外）。,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfba6a0026ec3b03ebe,1
59b38c56de38368369575ffbdb05694e0685e27910a58f89,资产管理、项目投资、股权投资、债券投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c238d7697bcc436f637ea53ffec536798,1
59b38c56de383683e7f52384825e2b69e7cacc27f8e971d5,实业投资、创业投资、投资咨询。（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e095bea78c49eb03b072823797b90115af0,1
d8071a739aa75a3b70efd00d4945d3519ee61fdeadd0e58c,实业投资，股权投资，创业投资，投资咨询（不得从事经纪）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c3b9617e39b49d64e2e4d32391156577a85916d0600614dbe197cd99ce82f3ed5aa83e816b2c1dcac02b063e7e9b0bb1b73b62462229f0c364af21e1502e6f58830e0d66986937cc7ad84cb93a5a4c7db73a924bb26045def,1
47645761dc56bb8c47d7d8920527fc27fdfe3776d5c3f60b,投资与生产管理、实业项目投资（未经许可，不得从事金融业务）；自营和代理各类商品和技术的进出口（国家限制出口的商品和技术除外）；金属材料、建筑材料销售；汽车配件、船舶配件销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb24d1db51663c654f506fdff2cb03f406692e7a4573b4855c26fc1d609c4274c3958d8e163197125f0d59750fe41c727d9,1
59b38c56de3836838d918d208db5196f35535015b7ecde2e,股权投资、实业投资、创业投资、投资咨询（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aaeb064718bcf0d66a9b006b824b3043cf96db1a59ec817e66ad17f37e932e3e39c3bd8021de22c3b6a2c117fa64cc4fa80df73869f9292957e,1
59b38c56de3836838d87425ef2d34d7f08af0c69d6d835ba,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0a36b8cdc38fa7e6c,1
f000950527a6feb61a78f5bd79c3255ded743570edbea8e3,项目投资，投资管理，投资及投资咨询，资产管理（以上均不含证券、保险、基金、金融业务、人才中介服务和其他限制项目）；企业管理咨询；房地产开发、商品房销售、办公用房出租；货物或技术进出口（国家禁止或涉及行政审批的货物和技术进出口除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d1ef9783589b121f2f650f30e4ed1114e81e325950d8c6b0340b1a21a68e7ea5f10518fdf41534f5a1,1
59b38c56de383683d89da9efbcbd8da77c60c40a5f1615b8,企业投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a02a9fcdffb77276bc,1
f000950527a6feb64a64851c99247293efbcf590b95b3dfb,网上销售日用百货，投资咨询（证券、期货投资咨询除外），企业管理咨询，商务信息咨询（涉及前置许可的除外），市场营销策划，银行自助终端设备的销售，技术咨询，电子产品销售，家用电器批发、零售。***,ca213febe80e171c5ab458cd1d4bd374e6be6e9cc7d53a0f4edb9b8bccc4e1a9b7488a7f4b99cb0f582ee70ef3b872902def3e17c681bbb45c10fb05bfd175a4,1
47645761dc56bb8c37cb25700e7e1c4acdb3e6eacbc4b69c,实业、商业地产投资，物业管理及建筑材料销售。,31487d8f256f16bd6244b7251be2ebb24d1db51663c654f582561360b7c3e62e6c4212dc6bcff70ec8b2b37eef16f623732da1f2c377277e,1
59b38c56de3836835c34da2380d3109be4c38bdfdbdf3e93,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe6d66e46e453fda65d8ccb41467c3288af,1
d8071a739aa75a3bc0781d3782c7409c5b1a85eb24ff6d32,股权投资、投资管理、投资咨询（证券、期货类除外）。(依法须经批准的项目，经相关部门批准后方可开展经营活动),31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d15a72edd1c6a08551ae62a2f9f7f6d7d25a1beddb89acac9b0ddcad3d90fadad4288749712bf739e6,1
d8071a739aa75a3b02d7b71caeec7022d5abe6cfb03a407b,股权基金管理、未上市企业股权投资、上市公司非公开发行股票认购、投资管理及投资咨询服务、财务咨询（不得从事代理记账）。【企业经营涉及行政许可的，凭许可证件经营】,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d135e993c137cfe190620cf18d510c8766aabddcfa3cc4603bfb9a11200962b692f4a712edaa39e73f57592224e4219d71a8821f93415d2a38f72cdc43ca4013c888f56a94c7063fc05053b82c2bb0afe25264e7f6a8267ded27df999ee6bf5f177543d0f385e16a9a34bf189c30ada47f06007df0aa7402cb97c1ab905f229b73e64953a6d5ad8d49,1
f000950527a6feb668753bda990e6a09fc85130aecb58d63,企业管理咨询、企业策划、企业形象策划、市场信息咨询、投资咨询（证券、期货咨询除外）；房地产咨询、房地产经纪、计算机软、硬件技术开发、计算机网络工程。***,ca213febe80e171cf3c40e2731162947c3d41eeb57f98f1562428d35b721d05e2f38ee7dfeb0654c,1
e9f7b28ec10e0470559b6cb2d04357546de9fc277d625f99,受托资产管理、资产租赁；企业股权投资，固定资产投资；从事投资管理、企业管理、财务管理及相关咨询服务。（国家法律、行政法规、国务院决定限制和禁止的项目除外）,746df9aaed85785706df2df96d3addcb6e912e68c524f2f59e34beedb22a5fe5ff6e270fbb8b3438a6e6c5d21adc5a54a73ba98b97fc664f,1
f000950527a6feb6c9f8de53b4f7f9ac549cfa85b1ec60f3,项目投资及投资管理；投资咨询；企业管理策划；财务咨询；法律咨询；经济信息咨询；商务信息咨询；企业形象策划；物业管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a069fb3444ff97f9554ed29f35539b9104,1
f000950527a6feb6c49026d3ddda57c5f3e4457c3af735bf,自有资产的投资及其管理，项目管理，投资咨询（证券、期货咨询除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7091f4b2eda6e37db3ef21361c96155e83cbdc4c4a436c7ac38ff7464d90a116f6bb9e4920510c42e4fe9b94b6ca1e56872e3eb0c61177e0189ed79bfdabf86cf0f02abe983c624df1332c43fa2b8b31a3db02a9aa31f8dceb63d264dd422354f97c52913661a0c956d8af6a1d04d8ec7e840c9a3bb2fa1394dbd095239813aa36fbc22753c7b0658,1
f000950527a6feb69b9aa20eec47a7c30ba5bdf699edcd09,投资咨询（证券、期货咨询除外）；投资管理；资产管理；企业管理；经济贸易咨询；企业管理咨询；企业策划；会计服务；设计、制作、代理、发布广告；承办展览展示活动；组织文化艺术交流活动（演出除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。***,ca213febe80e171c5ab458cd1d4bd3746caee8f515a7cbf7b661258ef10bb9c0e23c86cb66793c003d3887d7a95103ac532adfe42c5a3744f3b2e8f2df4099cf6a5fa8ebbce62dd6675b8a3fcfa855045fa592264fc14c0f,1
e9f7b28ec10e0470ee9246d536e53c32b2d5a56903016d83,现代农业、文化旅游、景区游乐设施及其基础设施建设投资；交通设施、康复保健设施、医疗教育、商贸物流项目投资；房地产开发（取得资质证后方可经营）；以上范围内的公用配套设施管理及租赁服务；企业投资咨询（证券、期货投资咨询除外）；旅游产品开发；受政府委托在芜湖县陶辛镇开展城市开发、土地整理业务。（上述内容涉及国家法律、行政法规、国务院决定禁止、限制和许可的项目除外）,31487d8f256f16bd6244b7251be2ebb210b4e8f49f9331b0668d273e309feb723a60654292aba72b1fc95f62280f8678,1
82750f1b9d122350fe5593446eac1d34b23ec5c53296cecd,经营区国有资产委员会授权范围内的国有资产（特定国有资产除外），承担区国资委授权范围的经营性项目，承担政府性投资项目的投融资主体，区国资委批准的其他业务，房地产开发经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2918919c75535b4acd9c73af2e1fc8fec83c5d69c93cb2c3e28febca5c055960ffc0836c24a209614fc2bb37c4fe77524033d235244eb7daa,1
59b38c56de383683839138cac47b4f25e1b79c0bfa0123bf,从事对非上市企业进行股权投资并提供增值服务及相关咨询服务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a013b88fe4ca886b3069038ef271ef9f8f,1
